팩ID	한글명	영문명	요소수	rel_path목록
skill/2410.img/skill/24101000	콜 오브 페이트 / 콜 오브 페이트 강화		7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/2410.img/skill/24101001	탤런트 오브 팬텀시프 II / 탤런트 오브 팬텀시프 II 강화	Impeccable Memory II Boost	3	icon,iconDisabled,iconMouseOver
skill/2410.img/skill/24101002			7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/2411.img/skill/24110003			3	icon,iconDisabled,iconMouseOver
skill/2411.img/skill/24110004	플래시 앤 플리	Mist Mask	4	icon,iconDisabled,iconMouseOver,special
skill/2411.img/skill/24110005	문 라이트		3	icon,iconDisabled,iconMouseOver
skill/2411.img/skill/24110007	어큐트 센스		3	icon,iconDisabled,iconMouseOver
skill/2411.img/skill/24111000	코트 오브 암즈		8	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,hit/1
skill/2411.img/skill/24111001	탤런트 오브 팬텀시프 III 강화 / 탤런트 오브 팬텀시프 III		3	icon,iconDisabled,iconMouseOver
skill/2411.img/skill/24111002	럭 오브 팬텀시프		8	effect,effect0,icon,iconDisabled,iconMouseOver,special,_audio/Special,_audio/Use
skill/2411.img/skill/24111006	팬텀 차지		7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/2411.img/skill/24111008	팬텀 차지 강화		7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/2412.img/skill/24120002	블랑 카르트 강화 / 느와르 카르트 - 반전 카드		4	icon,iconDisabled,iconMouseOver,_audio/Hit
skill/2412.img/skill/24120006	케인 엑스퍼트		3	icon,iconDisabled,iconMouseOver
skill/2412.img/skill/24120043			3	icon,iconDisabled,iconMouseOver
skill/2412.img/skill/24120044	템페스트 오브 카드-쿨타임 리듀스		3	icon,iconDisabled,iconMouseOver
skill/2412.img/skill/24120045			3	icon,iconDisabled,iconMouseOver
skill/2412.img/skill/24120046			3	icon,iconDisabled,iconMouseOver
skill/2412.img/skill/24120047	얼티밋 드라이브-엑스트라 타겟		3	icon,iconDisabled,iconMouseOver
skill/2412.img/skill/24120048	얼티밋 드라이브-이그노어 가드		3	icon,iconDisabled,iconMouseOver
skill/2412.img/skill/24120049	탤런트 오브 팬텀시프-리인포스		3	icon,iconDisabled,iconMouseOver
skill/2412.img/skill/24120050	탤런트 오브 팬텀시프-퍼시스트	Impeccable Memory - Persist	3	icon,iconDisabled,iconMouseOver
skill/2412.img/skill/24120051	탤런트 오브 팬텀시프-인핸스		3	icon,iconDisabled,iconMouseOver
skill/2412.img/skill/24120055	로즈 카르트 피날레 / 로즈 카르트 피날레 강화		6	icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/2412.img/skill/24121000	얼티밋 드라이브 / 얼티밋 드라이브 강화	Mille Aiguilles Boost	11	icon,iconDisabled,iconMouseOver,keydown,keydown0,keydownend,prepare,prepare0,_audio/Hit,_audio/Loop,hit/0
skill/2412.img/skill/24121001	탤런트 오브 팬텀시프 IV 강화 / 탤런트 오브 팬텀시프 IV	Impeccable Memory IV Boost / Impeccable Memory  IV	3	icon,iconDisabled,iconMouseOver
skill/2412.img/skill/24121003	트와일라이트 / 트와일라이트 강화	Penombre Boost	5	effect,icon,iconDisabled,iconMouseOver,_audio/Use
skill/2412.img/skill/24121004	프레이 오브 아리아		4	effect,icon,iconDisabled,iconMouseOver
skill/2412.img/skill/24121005	템페스트 오브 카드 / 템페스트 오브 카드 강화	Tempest Boost	10	icon,iconDisabled,iconMouseOver,keydown,keydownloop,prepare,_audio/Hit,_audio/Loop,_audio/Use,hit/0
skill/2412.img/skill/24121007	소울 스틸		13	effect,icon,icon1,icon2,icon3,icon4,iconDisabled,iconMouseOver,_audio/Use,affected/1,affected/2,affected/3,affected/4
skill/2412.img/skill/24121008	메이플 용사	Maple Warrior	14	affected,affected0,effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Use,affected/13,affected/14,affected/15,affected/16,affected/17,affected/18
skill/2412.img/skill/24121010	트와일라이트		14	effect,icon,iconDisabled,iconMouseOver,mob,_audio/Hit,_audio/Tile,_audio/Use,hit/0,tile/0,tile/1,tile/2,tile/3,tile/4
skill/2412.img/skill/24121052	로즈 카르트 피날레		13	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,tile/0/end,tile/0/repeat,tile/1/end,tile/1/repeat,tile/2/end,tile/2/repeat
skill/2412.img/skill/24121053	히어로즈 오쓰		6	affected,effect,icon,iconDisabled,iconMouseOver,_audio/Use
skill/2412.img/skill/24121054	탤런트 오브 팬텀시프 H		4	icon,iconDisabled,iconMouseOver,_audio/Use
skill/2414.img/skill/24141000		HEXA Tempest	6	icon,iconDisabled,iconMouseOver,keydown,prepare,hit/0
skill/2414.img/skill/24141001	얼티밋 드라이브 VI	HEXA Mille Aiguilles	10	icon,iconDisabled,iconMouseOver,keydown,keydown0,keydownend,keydownend0,prepare,prepare0,hit/0
skill/2414.img/skill/24141002	얼티밋 드라이브 : 포츈 VI		6	effect,effect0,icon,iconDisabled,iconMouseOver,hit/0
skill/2414.img/skill/24141003	페이트 셔플		7	effect,effect0,icon,iconDisabled,iconMouseOver,special,special0
skill/2414.img/skill/24141500	디파잉 페이트		6	icon,iconDisabled,iconMouseOver,screen,screen2,hit/0
skill/2414.img/skill/24141501	디파잉 페이트		11	icon,iconDisabled,iconMouseOver,hit/0,hit/1,hit/2,hit/3,hit/4,hit/5,customEffect/end/0,customEffect/start/0
skill/2500.img/skill/25000001	섬권 강화		7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/2500.img/skill/25000003			7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/2500.img/skill/25000105	건곤 일체		3	icon,iconDisabled,iconMouseOver
skill/2500.img/skill/25001000	메가 펀치		11	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,effect/4,effect/5,effect/6,effect/7,hit/0
skill/2500.img/skill/25001002			11	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,effect/4,effect/5,effect/6,effect/7,hit/0
skill/2500.img/skill/25001006	도약		5	effect,icon,iconDisabled,iconMouseOver,special
skill/2500.img/skill/25001204	도약		5	effect,icon,iconDisabled,iconMouseOver,_audio/Use
skill/2510.img/skill/25100001			6	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,hit/0
skill/2510.img/skill/25100002	파력권 파동 / 파력권 강화		5	effect,icon,iconDisabled,iconMouseOver,mob
skill/2510.img/skill/25100009	여우령 숙련	Fox Spirits	7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/2510.img/skill/25100011	파쇄철조-하 / 파쇄철조 / 파쇄철조-하 강화	Blade Imp - Downward Slash	8	effect,icon,iconDisabled,iconMouseOver,mob,_audio/Hit,_audio/Use,hit/0
skill/2510.img/skill/25100107	정령 결속 2식		3	icon,iconDisabled,iconMouseOver
skill/2510.img/skill/25101000	파력권		10	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,effect/10,effect/11,effect/12,hit/0
skill/2510.img/skill/25101004	파쇄철조-전	Blade Imp Boost	7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/2510.img/skill/25101009	여우령 / 여우령 강화	Fox Spirits Boost	3	icon,iconDisabled,iconMouseOver
skill/2510.img/skill/25101205	후방 이동		6	effect,icon,iconDisabled,iconMouseOver,special,_audio/Use
skill/2511.img/skill/25110001	통백권		11	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,effect/6,effect/7,effect/8,effect/9,hit/0
skill/2511.img/skill/25110002			7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/2511.img/skill/25110003	통백권		10	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,effect/6,effect0/6,hit/0
skill/2511.img/skill/25110013	소혼 장막		3	icon,iconDisabled,iconMouseOver
skill/2511.img/skill/25110107			3	icon,iconDisabled,iconMouseOver
skill/2511.img/skill/25110108	강혼 체식		3	icon,iconDisabled,iconMouseOver
skill/2511.img/skill/25110210	약화		4	icon,iconDisabled,iconMouseOver,mob
skill/2511.img/skill/25111000	통백권	Shockwave Punch	7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/2511.img/skill/25111004	파쇄철조-회 / 파쇄철조-회 강화		8	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,hit/1
skill/2511.img/skill/25111005	소혼 장막 / 소혼 장막 강화	Spirit Frenzy	14	effect,icon,iconDisabled,iconMouseOver,keydown,keydown0,keydownloop,keydownloop0,prepare,tile,tile0,_audio/Hit,_audio/Loop,hit/0
skill/2511.img/skill/25111014	소혼 장막		6	icon,iconDisabled,iconMouseOver,hit/0,tile/loop,tile/start
skill/2511.img/skill/25111206	속박술 / 속박술 강화	Spirit Trap Boost	22	icon,iconDisabled,iconMouseOver,_audio/Use,mob/100/end,mob/100/hold,mob/100/start,mob/150/end,mob/150/hold,mob/150/start,mob/200/end,mob/200/hold,mob/200/start,mob/50/end,mob/50/hold,mob/50/start,tile/0/0,tile/0/1,tile/begin/0,tile/begin/1,tile/end/0,tile/end/1
skill/2511.img/skill/25111209	환령 강신		10	effect,icon,iconDisabled,iconMouseOver,special,hit/0,special/10,special/11,special/12,special/13
skill/2511.img/skill/25111211	환령 강신 / 환령 강신 강화		6	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use
skill/2512.img/skill/25120001	폭류권 / 폭류권 강화	Bomb Punch	7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/2512.img/skill/25120002	폭류권		8	effect,icon,iconDisabled,iconMouseOver,mob,_audio/Hit,_audio/Use,hit/0
skill/2512.img/skill/25120003	폭류권		8	effect,icon,iconDisabled,iconMouseOver,mob,_audio/Hit,_audio/Use,hit/0
skill/2512.img/skill/25120110	불여우령 숙련		7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/2512.img/skill/25120112	정령 결속 4식	Spirit Bond 4	3	icon,iconDisabled,iconMouseOver
skill/2512.img/skill/25120113	고급 너클 숙련		3	icon,iconDisabled,iconMouseOver
skill/2512.img/skill/25120146	귀참-리인포스		3	icon,iconDisabled,iconMouseOver
skill/2512.img/skill/25120147	귀참-보스 킬러		3	icon,iconDisabled,iconMouseOver
skill/2512.img/skill/25120148	귀참-보너스 어택		3	icon,iconDisabled,iconMouseOver
skill/2512.img/skill/25120149	폭류권-리인포스		3	icon,iconDisabled,iconMouseOver
skill/2512.img/skill/25120150	폭류권-엑스트라 타겟		3	icon,iconDisabled,iconMouseOver
skill/2512.img/skill/25120151			3	icon,iconDisabled,iconMouseOver
skill/2512.img/skill/25120152	불여우령-리인포스		3	icon,iconDisabled,iconMouseOver
skill/2512.img/skill/25120153	불여우령-리핏 어택 보너스		3	icon,iconDisabled,iconMouseOver
skill/2512.img/skill/25120154	불여우령-서먼 찬스		3	icon,iconDisabled,iconMouseOver
skill/2512.img/skill/25120214			3	icon,iconDisabled,iconMouseOver
skill/2512.img/skill/25121000	폭류권		6	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,hit/0
skill/2512.img/skill/25121005	귀참 / 귀참 강화		7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/2512.img/skill/25121006	사혼 각인 강화		9	affected,effect,icon,iconDisabled,iconMouseOver,mob,_audio/Hit,_audio/Use2,hit/0
skill/2512.img/skill/25121007	분혼 격참 강화		8	effect,icon,iconDisabled,iconMouseOver,mob,_audio/Hit,_audio/Use,hit/0
skill/2512.img/skill/25121030	정령의 화신 / 정령의 화신 강화		18	effect,icon,iconDisabled,iconMouseOver,keydown,keydownend,prepare,special,tile,_audio/Hit,_audio/Loop,_audio/Use,hit/0,hit/1,hit/2,hit/3,hit/4,hit/5
skill/2512.img/skill/25121131	정령 결속 극대화		27	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Hit1,_audio/Hit2,_audio/Use,_audio/Use2,_audio/attack1,_audio/attack2,_audio/die,_audio/skill1,_audio/summoned,summon/attack1,summon/attack2,summon/die,summon/move,summon/skill1,summon/special,summon/special2,summon/stand,summon/stand2,summon/stand3,summon/summoned,summon/attack1/info/hit,summon/attack2/info/hit
skill/2512.img/skill/25121132	히어로즈 오쓰		6	affected,effect,icon,iconDisabled,iconMouseOver,_audio/Use
skill/2512.img/skill/25121209	소혼 결계		18	effect,icon,iconDisabled,iconMouseOver,_audio/Use,number/icon1,number/icon10,number/icon2,number/icon3,number/icon4,number/icon5,number/icon6,number/icon7,number/icon8,number/icon9,repeat/1,repeat/2,repeat/3
skill/2514.img/skill/25140004			3	icon,iconDisabled,iconMouseOver
skill/2514.img/skill/25141000			5	effect,icon,iconDisabled,iconMouseOver,hit/0
skill/2514.img/skill/25141001	소혼 장막 VI		16	effect,effect0,icon,iconDisabled,iconMouseOver,keydown,keydown0,keydownend,keydownend0,prepare,prepare0,special,special0,tile,tile0,hit/0
skill/2514.img/skill/25141003	소혼 장막 VI		7	icon,iconDisabled,iconMouseOver,hit/0,tile/end,tile/loop,tile/start
skill/2514.img/skill/25141500	호신강림		11	effect,end,icon,iconDisabled,iconMouseOver,repeat,screen,hit/0,number/icon1,number/icon2,number/icon3
skill/2514.img/skill/25141501	호신강림	Advent of the Fox	5	effect,icon,iconDisabled,iconMouseOver,hit/0
skill/2514.img/skill/25141502			5	effect,icon,iconDisabled,iconMouseOver,hit/0
skill/2514.img/skill/25141503	호신강림		5	effect,icon,iconDisabled,iconMouseOver,hit/0
skill/2514.img/skill/25141504	호신강림		5	effect,icon,iconDisabled,iconMouseOver,hit/0
skill/2514.img/skill/25141505	호신강림		4	icon,iconDisabled,iconMouseOver,hit/0
skill/2700.img/skill/27000003	오디너리 매직가드		3	icon,iconDisabled,iconMouseOver
skill/2700.img/skill/27000004	익스텐드 마나		3	icon,iconDisabled,iconMouseOver
skill/2700.img/skill/27000106	빛 마법 강화		3	icon,iconDisabled,iconMouseOver
skill/2700.img/skill/27000207	어둠 마법 강화		3	icon,iconDisabled,iconMouseOver
skill/2700.img/skill/27001008	라이트 리프		5	effect,icon,iconDisabled,iconMouseOver,special
skill/2700.img/skill/27001100	트윙클 플래쉬 / 트윙클 플래쉬 강화		8	ball,effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/2700.img/skill/27001201	다크 폴링 / 다크 폴링 강화		8	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/2710.img/skill/27100007	매직 액셀레이션		3	icon,iconDisabled,iconMouseOver
skill/2710.img/skill/27100008	블레스 오브 다크니스		3	icon,iconDisabled,iconMouseOver
skill/2710.img/skill/27101003			7	icon,iconDisabled,iconMouseOver,special,repeat/1,repeat/2,repeat/3
skill/2710.img/skill/27101004			5	effect,icon,iconDisabled,iconMouseOver,_audio/Use
skill/2710.img/skill/27101100	실피드 랜서 강화 / 실피드 랜서		13	effect,icon,iconDisabled,iconMouseOver,special,_audio/Hit,_audio/Use,ball/0,ball/1,ball/2,hit/0,hit/1,hit/2
skill/2710.img/skill/27101101	인바이러빌러티		7	effect,effect0,icon,iconDisabled,iconMouseOver,mob,_audio/Use
skill/2710.img/skill/27101202	보이드 프레셔 / 보이드 프레셔 강화	Pressure Void Boost	13	icon,iconDisabled,iconMouseOver,keydown,keydown0,keydownend,prepare,special,_audio/End,_audio/Hit,_audio/Loop,_audio/Use,hit/0
skill/2711.img/skill/27110005	라이트쉐도우 가드		4	icon,iconDisabled,iconMouseOver,special
skill/2711.img/skill/27110007	셀프 리커버리		5	icon,icon1,icon2,iconDisabled,iconMouseOver
skill/2711.img/skill/27111004	안티 매직쉘		110	effect,effect0,icon,icon1,icon2,icon3,iconDisabled,iconMouseOver,special,_audio/Hit,_audio/Use,number/icon1,number/icon10,number/icon11,number/icon12,number/icon13,number/icon14,number/icon15,number/icon16,number/icon17,number/icon18,number/icon19,number/icon2,number/icon20,number/icon21,number/icon22,number/icon23,number/icon24,number/icon25,number/icon26,number/icon27,number/icon28,number/icon29,number/icon3,number/icon30,number/icon31,number/icon32,number/icon33,number/icon34,number/icon35,number/icon36,number/icon37,number/icon38,number/icon39,number/icon4,number/icon40,number/icon41,number/icon42,number/icon43,number/icon44,number/icon45,number/icon46,number/icon47,number/icon48,number/icon49,number/icon5,number/icon50,number/icon51,number/icon52,number/icon53,number/icon54,number/icon55,number/icon56,number/icon57,number/icon58,number/icon59,number/icon6,number/icon60,number/icon61,number/icon62,number/icon63,number/icon64,number/icon65,number/icon66,number/icon67,number/icon68,number/icon69,number/icon7,number/icon70,number/icon71,number/icon72,number/icon73,number/icon74,number/icon75,number/icon76,number/icon77,number/icon78,number/icon79,number/icon8,number/icon80,number/icon81,number/icon82,number/icon83,number/icon84,number/icon85,number/icon86,number/icon87,number/icon88,number/icon89,number/icon9,number/icon90,number/icon91,number/icon92,number/icon93,number/icon94,number/icon95,number/icon96,number/icon97,number/icon98,number/icon99
skill/2711.img/skill/27111006	포틱 메디테이션		7	affected,effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Use
skill/2711.img/skill/27111008	라이트랜스포밍 부스트		4	effect,icon,iconDisabled,iconMouseOver
skill/2711.img/skill/27111009			3	icon,iconDisabled,iconMouseOver
skill/2711.img/skill/27111101	샤인 리뎀션 / 샤인 리뎀션 강화	Ray of Redemption Boost	9	affected,effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/2711.img/skill/27111202	녹스피어 / 녹스피어 강화		10	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,hit/1,hit/2
skill/2711.img/skill/27111303	데스 사이드 / 데스 사이드 강화		7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/2712.img/skill/27120005	다크 크레센도		38	icon,iconDisabled,iconMouseOver,number/icon1,number/icon10,number/icon11,number/icon12,number/icon13,number/icon14,number/icon15,number/icon16,number/icon17,number/icon18,number/icon19,number/icon2,number/icon20,number/icon21,number/icon22,number/icon23,number/icon24,number/icon25,number/icon26,number/icon27,number/icon28,number/icon29,number/icon3,number/icon30,number/icon4,number/icon5,number/icon6,number/icon7,number/icon8,number/icon9,repeat/0/0,repeat/1/0,repeat/1/1,repeat/2/0,repeat/2/1
skill/2712.img/skill/27120007	매직 마스터리		3	icon,iconDisabled,iconMouseOver
skill/2712.img/skill/27120008	다크라이트 마스터리		3	icon,iconDisabled,iconMouseOver
skill/2712.img/skill/27120043			3	icon,iconDisabled,iconMouseOver
skill/2712.img/skill/27120044	라이트 리플렉션-스프레드		3	icon,iconDisabled,iconMouseOver
skill/2712.img/skill/27120045			3	icon,iconDisabled,iconMouseOver
skill/2712.img/skill/27120046	아포칼립스-리인포스		3	icon,iconDisabled,iconMouseOver
skill/2712.img/skill/27120047	아포칼립스-리차지		3	icon,iconDisabled,iconMouseOver
skill/2712.img/skill/27120048	아포칼립스-엑스트라 타겟		3	icon,iconDisabled,iconMouseOver
skill/2712.img/skill/27120049	앱솔루트 킬-리인포스		3	icon,iconDisabled,iconMouseOver
skill/2712.img/skill/27120050			3	icon,iconDisabled,iconMouseOver
skill/2712.img/skill/27120051	앱솔루트 킬-애드 레인지		3	icon,iconDisabled,iconMouseOver
skill/2712.img/skill/27120211	모닝 스타폴		11	effect,icon,iconDisabled,iconMouseOver,special,_audio/Hit,_audio/Use,hit/0,hit/0/5,hit/0/6,hit/0/7
skill/2712.img/skill/27121006			5	effect,icon,iconDisabled,iconMouseOver,_audio/Use
skill/2712.img/skill/27121012		The Crossroads of Destiny	3	icon,iconDisabled,iconMouseOver
